TransactionID,isFraud,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,dist2,P_emaildomain,R_emaildomain,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,D15,M1,M2,M3,M4,M5,M6,M7,M8,M9,id_12,id_13,id_14,id_15,id_16,id_17,id_18,id_19,id_20,id_21,id_22,id_23,id_24,id_25,id_26,id_27,id_28,id_29,id_30,id_31,id_32,id_33,id_34,id_35,id_36,id_37,id_38,DeviceType,DeviceInfo,transaction_day,transaction_hour,transaction_dow,amount_log,amount_cents,amount_is_round,identity_missing,email_match,card_key,card_addr_key,card_device_key,user_key
3372912,0,9670396,35.95,W,14858,558.0,150.0,visa,226.0,debit,325.0,87.0,18.0,,gmail.com,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,24.0,24.0,14.0,24.0,14.0,,,,,24.0,24.0,,,,24.0,T,T,T,,,T,F,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,22,6,3.609565647394211,95,0,1,0,14858_558.0_150.0_visa_226.0_debit,14858_325.0,14858___MISSING__,14858_558.0_325.0_gmail.com
3545122,1,14767399,49.0,W,11710,479.0,150.0,visa,226.0,credit,143.0,87.0,,,,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,0.0,0.0,,,,0.0,T,T,T,M0,F,F,F,F,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,22,2,3.912023005428146,0,1,1,1,11710_479.0_150.0_visa_226.0_credit,11710_143.0,11710___MISSING__,11710_479.0_143.0___MISSING__
3193568,0,4746280,117.0,W,12695,490.0,150.0,visa,226.0,debit,325.0,87.0,1017.0,,rocketmail.com,,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,11.0,4.0,0.0,,,230.0,87.0,,,,,191.0,224.0,,,,230.0,T,T,T,M0,T,F,F,F,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,22,5,4.770684624465665,0,1,1,0,12695_490.0_150.0_visa_226.0_debit,12695_325.0,12695___MISSING__,12695_490.0_325.0_rocketmail.com
3534824,1,14475876,54.0,W,9500,321.0,150.0,visa,226.0,debit,330.0,87.0,1.0,,yahoo.com,,3.0,2.0,0.0,0.0,0.0,11.0,0.0,0.0,9.0,0.0,2.0,0.0,74.0,2.0,150.0,119.0,3.0,517.0,3.0,,,,,322.0,383.0,,,,529.0,T,T,T,M0,T,T,F,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,13,6,4.007333185232471,0,1,1,0,9500_321.0_150.0_visa_226.0_debit,9500_330.0,9500___MISSING__,9500_321.0_330.0_yahoo.com
3552675,1,15003118,200.0,R,8453,555.0,144.0,visa,226.0,debit,536.0,96.0,,7.0,gmail.com,gmail.com,6.0,6.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,,,33.0,0.0,33.0,0.0,209.625,0.625,,,,,,,,,,,,,,,,NotFound,27.0,-300.0,Found,Found,102.0,15.0,410.0,360.0,,,,,,,,Found,Found,Mac OS X 10_9_5,chrome 66.0,24.0,1280x800,match_status:2,T,F,T,F,desktop,MacOS,173,15,5,5.303304908059076,0,1,0,1,8453_555.0_144.0_visa_226.0_debit,8453_536.0,8453_MacOS,8453_555.0_536.0_gmail.com
3318448,0,8139005,107.95,W,7508,321.0,150.0,visa,226.0,debit,220.0,87.0,,,,,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,61.0,61.0,60.0,,,,,,,103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94,4,3,4.690889061390629,95,0,1,1,7508_321.0_150.0_visa_226.0_debit,7508_220.0,7508___MISSING__,7508_321.0_220.0___MISSING__
3214142,1,5362178,77.338,C,9633,296.0,185.0,visa,138.0,debit,,,,478.0,gmail.com,gmail.com,6.0,7.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,3.0,2.0,2.0,2.0,2.0,0.0,,,0.0,,0.0,,17.04166603088379,0.0416660010814666,0.0,,0.0,16.0,0.0,11.0,,,,M2,,,,,,NotFound,52.0,,Found,Found,225.0,,266.0,417.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,F,desktop,Windows,62,1,6,4.361032798169646,34,0,0,1,9633_296.0_185.0_visa_138.0_debit,9633___MISSING__,9633_Windows,9633_296.0___MISSING___gmail.com
3367518,0,9511231,100.0,R,15322,490.0,150.0,visa,166.0,debit,204.0,87.0,,,comcast.net,comcast.net,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,,,,,,0.0833330005407333,0.0833330005407333,,,,,,,,,,,,,,,,Found,33.0,-300.0,Found,Found,166.0,,215.0,600.0,,,,,,,,Found,Found,Mac OS X 10_12_6,safari generic,24.0,1440x900,match_status:2,T,F,F,F,desktop,MacOS,110,2,5,4.61512051684126,0,1,0,1,15322_490.0_150.0_visa_166.0_debit,15322_204.0,15322_MacOS,15322_490.0_204.0_comcast.net
3562221,0,15282883,73.97,W,9500,321.0,150.0,visa,226.0,debit,272.0,87.0,2.0,,gmail.com,,2.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,10.0,2.0,119.0,119.0,22.0,55.0,22.0,,,,,119.0,85.0,,,,85.0,T,T,T,,,F,T,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,21,1,4.31708803351497,97,0,1,0,9500_321.0_150.0_visa_226.0_debit,9500_272.0,9500___MISSING__,9500_321.0_272.0_gmail.com
3012386,0,661723,35.95,W,2392,360.0,150.0,mastercard,166.0,debit,498.0,87.0,0.0,,gmail.com,,2.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,5.0,2.0,111.0,111.0,112.0,0.0,,,,,,0.0,0.0,,,,0.0,T,T,T,,,F,T,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,15,0,3.609565647394211,95,0,1,0,2392_360.0_150.0_mastercard_166.0_debit,2392_498.0,2392___MISSING__,2392_360.0_498.0_gmail.com
3266603,1,6810901,57.95,W,3808,555.0,150.0,visa,226.0,debit,485.0,87.0,0.0,,,,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,10.0,2.0,76.0,76.0,11.0,,,,,,,161.0,0.0,,,,161.0,T,T,F,,,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78,19,1,4.07668962698338,95,0,1,1,3808_555.0_150.0_visa_226.0_debit,3808_485.0,3808___MISSING__,3808_555.0_485.0___MISSING__
3193039,1,4737218,97.0,W,15066,170.0,150.0,mastercard,102.0,credit,126.0,87.0,,,aol.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,9.0,1.0,36.0,36.0,4.0,37.0,4.0,,,,,37.0,,,,,37.0,,,,M0,T,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,19,5,4.584967478670572,0,1,1,0,15066_170.0_150.0_mastercard_102.0_credit,15066_126.0,15066___MISSING__,15066_170.0_126.0_aol.com
3243254,1,6131542,117.0,W,7005,111.0,150.0,visa,226.0,debit,310.0,87.0,,,gmail.com,,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,7.0,7.0,2.0,2.0,2.0,,,,,0.0,,,,,7.0,,,,M0,F,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,23,0,4.770684624465665,0,1,1,0,7005_111.0_150.0_visa_226.0_debit,7005_310.0,7005___MISSING__,7005_111.0_310.0_gmail.com
2994097,0,234897,350.0,W,7585,553.0,150.0,visa,226.0,credit,264.0,87.0,,,anonymous.com,,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,8.0,2.0,168.0,168.0,21.0,,,,,,,407.0,,,,,,,,,M0,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,17,2,5.860786223465865,0,1,1,0,7585_553.0_150.0_visa_226.0_credit,7585_264.0,7585___MISSING__,7585_553.0_264.0_anonymous.com
3363662,1,9412946,100.0,R,3821,111.0,150.0,mastercard,219.0,credit,498.0,87.0,,1465.0,yahoo.com,yahoo.com,9.0,12.0,0.0,7.0,0.0,9.0,0.0,3.0,0.0,11.0,7.0,0.0,1.0,1.0,0.0,,,,,,,313.9166564941406,0.9166659712791444,,,,,,,,,,,,,,,,NotFound,52.0,-300.0,Found,Found,166.0,15.0,352.0,222.0,,,,,,,,Found,Found,Windows 7,chrome 64.0,24.0,1280x800,match_status:2,T,F,T,F,desktop,Windows,108,22,3,4.61512051684126,0,1,0,1,3821_111.0_150.0_mastercard_219.0_credit,3821_498.0,3821_Windows,3821_111.0_498.0_yahoo.com
3153789,1,3552816,50.0,R,3710,555.0,150.0,visa,166.0,debit,184.0,87.0,,,gmail.com,gmail.com,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,NotFound,49.0,-480.0,New,NotFound,166.0,,529.0,222.0,,,,,,,,New,NotFound,Android 7.0,chrome 63.0 for android,32.0,2961x1442,match_status:2,T,F,T,F,mobile,SM-G955U Build/NRD90M,41,2,6,3.9318256327243257,0,1,0,1,3710_555.0_150.0_visa_166.0_debit,3710_184.0,3710_SM-G955U Build/NRD90M,3710_555.0_184.0_gmail.com
3376947,1,9773319,774.0,W,14643,529.0,150.0,visa,162.0,credit,420.0,87.0,2.0,,aol.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,4.0,0.0,4.0,0.0,,,,,4.0,4.0,,,,4.0,T,T,T,M0,F,T,F,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,2,1,6.652863029353347,0,1,1,0,14643_529.0_150.0_visa_162.0_credit,14643_420.0,14643___MISSING__,14643_529.0_420.0_aol.com
3035204,0,1136029,50.0,H,4272,111.0,150.0,visa,226.0,debit,299.0,87.0,,,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,NotFound,,-480.0,New,NotFound,166.0,,529.0,222.0,,,,,,,,New,NotFound,iOS 11.0.3,mobile safari 11.0,32.0,2048x1536,match_status:1,T,F,T,T,mobile,iOS Device,13,3,6,3.9318256327243257,0,1,0,0,4272_111.0_150.0_visa_226.0_debit,4272_299.0,4272_iOS Device,4272_111.0_299.0_gmail.com
3558244,0,15176135,209.95,W,6592,278.0,150.0,visa,226.0,debit,325.0,87.0,0.0,,,,3.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,8.0,3.0,26.0,26.0,0.0,,,,,,,26.0,40.0,,,,40.0,T,T,T,,,T,F,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175,15,0,5.351621138570348,95,0,1,1,6592_278.0_150.0_visa_226.0_debit,6592_325.0,6592___MISSING__,6592_278.0_325.0___MISSING__
3461053,0,12252579,100.0,R,11218,579.0,150.0,visa,226.0,debit,184.0,87.0,,,anonymous.com,anonymous.com,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,NotFound,52.0,-300.0,New,NotFound,166.0,12.0,193.0,368.0,,,,,,,,New,NotFound,Windows 10,ie 11.0 for desktop,24.0,1024x768,match_status:2,T,F,T,T,desktop,Trident/7.0,141,19,1,4.61512051684126,0,1,0,1,11218_579.0_150.0_visa_226.0_debit,11218_184.0,11218_Trident/7.0,11218_579.0_184.0_anonymous.com
3174783,0,4202454,200.0,R,18080,111.0,150.0,mastercard,219.0,credit,327.0,87.0,,,anonymous.com,gmail.com,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,24.0,24.0,,,,,,747.625,0.625,,,,,,,,,,,,,,,,Found,52.0,-300.0,Found,Found,166.0,,529.0,178.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows,48,15,6,5.303304908059076,0,1,0,0,18080_111.0_150.0_mastercard_219.0_credit,18080_327.0,18080_Windows,18080_111.0_327.0_anonymous.com
3223324,1,5593842,445.0,W,7507,555.0,150.0,visa,226.0,debit,251.0,87.0,714.0,,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0,T,F,F,M0,F,F,F,F,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,17,1,6.100318952020064,0,1,1,0,7507_555.0_150.0_visa_226.0_debit,7507_251.0,7507___MISSING__,7507_555.0_251.0_gmail.com
3199436,1,4924481,64.713,C,4504,500.0,185.0,mastercard,219.0,credit,,,,,live.com.mx,live.com.mx,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,,,0.0,,,,M2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,23,0,4.185296775019035,71,0,1,1,4504_500.0_185.0_mastercard_219.0_credit,4504___MISSING__,4504___MISSING__,4504_500.0___MISSING___live.com.mx
3439910,1,11566760,72.95,W,9500,321.0,150.0,visa,226.0,debit,204.0,87.0,11.0,,gmail.com,,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,54.0,1.0,395.0,395.0,7.0,,,,,,,69.0,395.0,,,,395.0,T,T,T,,,F,F,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,20,0,4.303389189156809,95,0,1,0,9500_321.0_150.0_visa_226.0_debit,9500_204.0,9500___MISSING__,9500_321.0_204.0_gmail.com
3339192,0,8700743,107.95,W,9323,111.0,150.0,visa,226.0,debit,191.0,87.0,15.0,,yahoo.com,,76.0,63.0,0.0,0.0,88.0,53.0,0.0,0.0,55.0,0.0,53.0,0.0,431.0,65.0,133.0,133.0,14.0,554.0,14.0,,,,,60.0,517.0,,,,371.0,T,T,T,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,16,2,4.690889061390629,95,0,1,0,9323_111.0_150.0_visa_226.0_debit,9323_191.0,9323___MISSING__,9323_111.0_191.0_yahoo.com
3281620,1,7266192,130.0,H,15757,322.0,150.0,visa,195.0,debit,299.0,87.0,,,yahoo.com,yahoo.com,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0833330005407333,0.0833330005407333,,,,,,0.0,,,,,,,,,,Found,33.0,-480.0,New,NotFound,166.0,,529.0,222.0,,,,,,,,Found,Found,iOS 11.2.0,mobile safari generic,32.0,2208x1242,match_status:1,T,F,F,T,mobile,iOS Device,84,2,0,4.875197323201151,0,1,0,1,15757_322.0_150.0_visa_195.0_debit,15757_299.0,15757_iOS Device,15757_322.0_299.0_yahoo.com
3522512,1,14092694,994.0,W,6019,583.0,150.0,visa,226.0,credit,204.0,87.0,,,bellsouth.net,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,0.0,0.0,0.0,,,,,0.0,0.0,,,,0.0,T,T,T,M0,F,F,F,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163,2,2,6.902742737158593,0,1,1,0,6019_583.0_150.0_visa_226.0_credit,6019_204.0,6019___MISSING__,6019_583.0_204.0_bellsouth.net
3031904,1,1089959,26.585,C,9633,296.0,185.0,visa,138.0,debit,,,,,hotmail.com,hotmail.com,1632.0,2177.0,0.0,986.0,0.0,986.0,987.0,1492.0,0.0,1665.0,1326.0,1326.0,1486.0,650.0,1.0,,1.0,126.0,0.0,126.0,0.0,22.58333206176757,0.5833330154418945,,,126.0,1.0,1.0,126.0,,,,M2,,,,,,NotFound,20.0,,Found,Found,225.0,,153.0,563.0,,,,,,,,Found,Found,,chrome 62.0 for android,,,,F,F,T,T,mobile,WAS-LX3 Build/HUAWEIWAS-LX3,12,14,5,3.317272146724394,58,0,0,1,9633_296.0_185.0_visa_138.0_debit,9633___MISSING__,9633_WAS-LX3 Build/HUAWEIWAS-LX3,9633_296.0___MISSING___hotmail.com
3221763,0,5547856,44.0,W,17055,393.0,150.0,mastercard,117.0,debit,472.0,87.0,,,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,,,,,0.0,,,,M0,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,5,1,3.8066624897703196,0,1,1,0,17055_393.0_150.0_mastercard_117.0_debit,17055_472.0,17055___MISSING__,17055_393.0_472.0_gmail.com
3491849,1,13214501,311.95,W,1333,170.0,150.0,visa,195.0,credit,310.0,87.0,,,gmail.com,,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0,T,F,F,,,F,F,F,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,22,5,5.74604343337071,95,0,1,0,1333_170.0_150.0_visa_195.0_credit,1333_310.0,1333___MISSING__,1333_170.0_310.0_gmail.com
3360316,1,9305828,30.996,C,5365,177.0,185.0,mastercard,224.0,credit,,,,132.0,hotmail.com,hotmail.com,1.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,4.0,4.0,0.0,4.0,0.0,4.0,0.0,4.666666030883789,0.6666659712791443,0.0,,4.0,4.0,0.0,4.0,,,,M0,,,,,,NotFound,33.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome generic,,,,F,F,T,F,desktop,Ilium Pad T7X Build/LMY47I,107,16,2,3.4656108949865754,0,1,0,1,5365_177.0_185.0_mastercard_224.0_credit,5365___MISSING__,5365_Ilium Pad T7X Build/LMY47I,5365_177.0___MISSING___hotmail.com
3431829,1,11311195,554.0,W,6019,583.0,150.0,visa,226.0,credit,337.0,87.0,,,comcast.net,,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,,,,,1.0,,,,,,T,T,T,M0,F,F,F,F,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,21,4,6.318968113746434,0,1,1,0,6019_583.0_150.0_visa_226.0_credit,6019_337.0,6019___MISSING__,6019_583.0_337.0_comcast.net
3399941,0,10432753,29.0,W,7676,512.0,150.0,visa,226.0,debit,420.0,87.0,,,hotmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0,T,T,T,M1,F,T,F,F,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,17,1,3.4011973816621555,0,1,1,0,7676_512.0_150.0_visa_226.0_debit,7676_420.0,7676___MISSING__,7676_512.0_420.0_hotmail.com
3398365,0,10392921,39.0,W,7919,194.0,150.0,mastercard,166.0,debit,441.0,87.0,,,gmail.com,,3.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,8.0,2.0,184.0,184.0,28.0,184.0,28.0,,,,,64.0,0.0,,,,184.0,T,F,F,M0,F,F,F,F,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,6,1,3.6888794541139363,0,1,1,0,7919_194.0_150.0_mastercard_166.0_debit,7919_441.0,7919___MISSING__,7919_194.0_441.0_gmail.com
3006533,1,510924,368.95,W,6832,134.0,150.0,visa,226.0,credit,191.0,87.0,3.0,,comcast.net,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,152.0,152.0,152.0,152.0,152.0,,,,,152.0,0.0,,,,152.0,T,T,F,,,T,F,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,21,5,5.91336786137156,95,0,1,0,6832_134.0_150.0_visa_226.0_credit,6832_191.0,6832___MISSING__,6832_134.0_191.0_comcast.net
3369514,0,9579883,59.0,W,10057,225.0,150.0,mastercard,224.0,debit,502.0,87.0,,,gmail.com,,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,9.0,2.0,47.0,47.0,15.0,588.0,47.0,,,,,588.0,529.0,,,,588.0,T,T,T,M0,F,,F,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,21,5,4.0943445622221,0,1,1,0,10057_225.0_150.0_mastercard_224.0_debit,10057_502.0,10057___MISSING__,10057_225.0_502.0_gmail.com
3190473,0,4655427,107.95,W,4571,584.0,150.0,mastercard,117.0,debit,325.0,87.0,2.0,,gmail.com,,5.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,7.0,4.0,0.0,,,132.0,42.0,,,,,385.0,134.0,,,,164.0,T,T,T,,,T,F,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,21,4,4.690889061390629,95,0,1,0,4571_584.0_150.0_mastercard_117.0_debit,4571_325.0,4571___MISSING__,4571_584.0_325.0_gmail.com
3108152,0,2387882,35.95,W,2884,490.0,150.0,visa,226.0,debit,264.0,87.0,7.0,,yahoo.com,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,16.0,1.0,149.0,149.0,7.0,149.0,7.0,,,,,149.0,149.0,,,,149.0,T,T,T,,,T,T,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,15,6,3.609565647394211,95,0,1,0,2884_490.0_150.0_visa_226.0_debit,2884_264.0,2884___MISSING__,2884_490.0_264.0_yahoo.com
3186820,0,4551891,57.95,W,9500,321.0,150.0,visa,226.0,debit,204.0,87.0,,,yahoo.com,,3.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,3.0,0.0,,,46.0,46.0,,,,,0.0,,,,,46.0,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,16,3,4.07668962698338,95,0,1,0,9500_321.0_150.0_visa_226.0_debit,9500_204.0,9500___MISSING__,9500_321.0_204.0_yahoo.com
3524485,0,14161048,200.0,R,2616,327.0,150.0,discover,102.0,credit,299.0,87.0,,,yahoo.com,yahoo.com,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,NotFound,64.0,-480.0,New,NotFound,166.0,,529.0,222.0,,,,,,,,New,NotFound,iOS 11.3.0,google search application 48.0,32.0,2048x1536,match_status:2,T,F,T,F,mobile,iOS Device,163,21,2,5.303304908059076,0,1,0,1,2616_327.0_150.0_discover_102.0_credit,2616_299.0,2616_iOS Device,2616_327.0_299.0_yahoo.com
3476758,0,12771818,47.95,W,2803,100.0,150.0,visa,226.0,debit,231.0,87.0,,,gmail.com,,10.0,12.0,0.0,0.0,4.0,9.0,0.0,0.0,8.0,0.0,12.0,0.0,19.0,8.0,545.0,545.0,293.0,583.0,364.0,,,,,0.0,0.0,,,,0.0,T,T,T,,,F,F,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,19,0,3.8907993689765195,95,0,1,0,2803_100.0_150.0_visa_226.0_debit,2803_231.0,2803___MISSING__,2803_100.0_231.0_gmail.com
3122019,0,2693891,226.0,W,14203,287.0,150.0,mastercard,102.0,credit,299.0,87.0,9.0,,,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,10.0,10.0,9.0,,,,,,,9.0,9.0,,,,9.0,T,T,T,M0,T,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,4,3,5.424950017481403,0,1,1,1,14203_287.0_150.0_mastercard_102.0_credit,14203_299.0,14203___MISSING__,14203_287.0_299.0___MISSING__
3564987,1,15374281,38.609,C,14053,545.0,185.0,visa,195.0,credit,,,,73.0,hotmail.com,hotmail.com,2.0,3.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,,M2,,,,,,NotFound,27.0,,New,NotFound,225.0,,427.0,566.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,T,F,mobile,,177,22,2,3.6790563651651738,61,0,0,1,14053_545.0_185.0_visa_195.0_credit,14053___MISSING__,14053___MISSING__,14053_545.0___MISSING___hotmail.com
3432875,1,11351714,32.461,C,3702,311.0,185.0,visa,102.0,debit,,,,,gmail.com,gmail.com,3.0,3.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,,,0.0,,0.0,,0.375,0.375,0.0,,0.0,0.0,,0.0,,,,M2,,,,,,NotFound,52.0,,Found,Found,225.0,15.0,266.0,563.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,Windows,131,9,5,3.5103805815436475,46,0,0,1,3702_311.0_185.0_visa_102.0_debit,3702___MISSING__,3702_Windows,3702_311.0___MISSING___gmail.com
3260074,1,6632112,55.224,C,10876,104.0,185.0,visa,137.0,credit,,,,199.0,,,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,,,,,,,0.75,0.75,0.0,,1.0,0.0,26.0,0.0,,,,M0,,,,,,NotFound,52.0,,New,NotFound,225.0,,176.0,507.0,,,,,,,,Found,Found,,chrome 64.0,,,,F,F,T,F,desktop,Windows,76,18,6,4.029343712004686,22,0,0,1,10876_104.0_185.0_visa_137.0_credit,10876___MISSING__,10876_Windows,10876_104.0___MISSING_____MISSING__
3458590,1,12174431,135.748,C,12883,,143.0,visa,226.0,credit,,,,,gmail.com,gmail.com,5.0,5.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,,602.0,0.0,385.0,0.0,181.875,0.875,0.0,,602.0,0.0,0.0,0.0,,,,M0,,,,,,NotFound,64.0,,Found,Found,225.0,,266.0,127.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,,140,21,0,4.918139815966621,75,0,0,1,12883___MISSING___143.0_visa_226.0_credit,12883___MISSING__,12883___MISSING__,12883___MISSING_____MISSING___gmail.com
3256786,0,6546673,107.95,W,7653,216.0,150.0,visa,226.0,credit,512.0,87.0,1.0,,icloud.com,,2.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,7.0,2.0,51.0,51.0,51.0,51.0,51.0,,,,,0.0,51.0,,,,51.0,T,T,T,,,F,T,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75,18,5,4.690889061390629,95,0,1,0,7653_216.0_150.0_visa_226.0_credit,7653_512.0,7653___MISSING__,7653_216.0_512.0_icloud.com
