TransactionID,actual_fraud,fraud_probability,predicted_fraud,risk_score,risk_level
3462320,0,0.3642768506156118,0,36.43,LOW
3462321,0,0.04124761340239678,0,4.12,LOW
3462322,0,0.04423696398153402,0,4.42,LOW
3462323,0,0.04897852652266043,0,4.9,LOW
3462324,0,0.03683360432352756,0,3.68,LOW
3462325,0,0.4049560254154321,0,40.5,LOW
3462326,0,0.12789676475218553,0,12.79,LOW
3462327,0,0.011242381495534132,0,1.12,LOW
3462328,0,0.05384916571970542,0,5.38,LOW
3462329,0,0.07935501328845139,0,7.94,LOW
3462330,0,0.16651381033659432,0,16.65,LOW
3462331,0,0.03169751993665197,0,3.17,LOW
3462332,0,0.024223455726275607,0,2.42,LOW
3462333,0,0.13679136419460858,0,13.68,LOW
3462334,0,0.024783017814612358,0,2.48,LOW
3462335,0,0.038464962026984434,0,3.85,LOW
3462336,0,0.16712703891093772,0,16.71,LOW
3462337,0,0.21909585122882225,0,21.91,LOW
3462338,0,0.278514560577734,0,27.85,LOW
3462339,0,0.04959869648979637,0,4.96,LOW
3462340,0,0.23437083813153242,0,23.44,LOW
3462341,0,0.10606821864039645,0,10.61,LOW
3462342,0,0.11284978267447106,0,11.28,LOW
3462343,0,0.0079362870241845,0,0.79,LOW
3462344,0,0.060975508771626774,0,6.1,LOW
3462345,0,0.11885332219626916,0,11.89,LOW
3462346,1,0.9693516267964719,1,96.94,HIGH
3462347,0,0.0756894674958731,0,7.57,LOW
3462348,0,0.08909516309661099,0,8.91,LOW
3462349,0,0.019370642163182974,0,1.94,LOW
3462350,0,0.00402301108657925,0,0.4,LOW
3462351,0,0.03393682696303634,0,3.39,LOW
3462352,0,0.1261072336495873,0,12.61,LOW
3462353,0,0.04127434146262535,0,4.13,LOW
3462354,0,0.029871103523115696,0,2.99,LOW
3462355,0,0.20706578928797215,0,20.71,LOW
3462356,0,0.03910554627514525,0,3.91,LOW
3462357,0,0.008838748782251203,0,0.88,LOW
3462358,0,0.0016221059215590814,0,0.16,LOW
3462359,0,0.0028629020229221295,0,0.29,LOW
3462360,0,0.029750087043590796,0,2.98,LOW
3462361,0,0.04646754471024488,0,4.65,LOW
3462362,0,0.009052349695838416,0,0.91,LOW
3462363,0,0.0018095297240119002,0,0.18,LOW
3462364,0,0.21226323670508557,0,21.23,LOW
3462365,0,0.1819959682244207,0,18.2,LOW
3462366,0,0.03104570858790794,0,3.1,LOW
3462367,0,0.030725901943330823,0,3.07,LOW
3462368,0,0.03541889390600141,0,3.54,LOW
3462369,0,0.4051140605500746,0,40.51,LOW
3462370,0,0.01586044072851295,0,1.59,LOW
3462371,0,0.021781461468725567,0,2.18,LOW
3462372,0,0.4362212473894643,0,43.62,LOW
3462373,1,0.9692518125666949,1,96.93,HIGH
3462374,0,0.04935777476735783,0,4.94,LOW
3462375,0,0.055175626657477536,0,5.52,LOW
3462376,0,0.02690650799362663,0,2.69,LOW
3462377,0,0.02302875372424451,0,2.3,LOW
3462378,0,0.004077756043665207,0,0.41,LOW
3462379,0,0.08705653847813968,0,8.71,LOW
3462380,0,0.1325265878745086,0,13.25,LOW
3462381,0,0.02373564882490668,0,2.37,LOW
3462382,0,0.009888167496781385,0,0.99,LOW
3462383,0,0.10968385977037678,0,10.97,LOW
3462384,0,0.04702980470962337,0,4.7,LOW
3462385,0,0.07914952837137282,0,7.91,LOW
3462386,0,0.17936863513799484,0,17.94,LOW
3462387,0,0.0020383369935341547,0,0.2,LOW
3462388,0,0.027410153952789194,0,2.74,LOW
3462389,0,0.009857406213219289,0,0.99,LOW
3462390,0,0.0033156604183971865,0,0.33,LOW
3462391,0,0.07159341669015458,0,7.16,LOW
3462392,0,0.1388662794364082,0,13.89,LOW
3462393,0,0.02568094164583329,0,2.57,LOW
3462394,0,0.003497585272294599,0,0.35,LOW
3462395,0,0.06876140680574214,0,6.88,LOW
3462396,0,0.07138333421415376,0,7.14,LOW
3462397,0,0.057427601885548456,0,5.74,LOW
3462398,0,0.2343427773436582,0,23.43,LOW
3462399,0,0.052873038722772374,0,5.29,LOW
3462400,0,0.06893603582207937,0,6.89,LOW
3462401,0,0.8043671701978796,0,80.44,HIGH
3462402,0,0.6935607339434233,0,69.36,MEDIUM
3462403,0,0.07010983885029894,0,7.01,LOW
3462404,0,0.15244382593956168,0,15.24,LOW
3462405,0,0.026737653443755328,0,2.67,LOW
3462406,0,0.08936996327101328,0,8.94,LOW
3462407,0,0.015869154837701918,0,1.59,LOW
3462408,0,0.08259837562200757,0,8.26,LOW
3462409,0,0.00032874388200182893,0,0.03,LOW
3462410,0,0.1774444986607662,0,17.74,LOW
3462411,0,0.847122024375604,0,84.71,HIGH
3462412,0,0.28014422448568815,0,28.01,LOW
3462413,0,0.19920430925167643,0,19.92,LOW
3462414,0,0.03685880126369453,0,3.69,LOW
3462415,0,0.022382937509841137,0,2.24,LOW
3462416,0,0.21117436946238927,0,21.12,LOW
3462417,0,0.4105777832147871,0,41.06,LOW
3462418,0,0.11004518720227736,0,11.0,LOW
3462419,0,0.03199857213779039,0,3.2,LOW
3462420,0,0.07203684411885562,0,7.2,LOW
3462421,0,0.04401866815977115,0,4.4,LOW
3462422,0,0.0361905393597767,0,3.62,LOW
3462423,0,0.15367312381807882,0,15.37,LOW
3462424,0,0.46941564669170965,0,46.94,LOW
3462425,0,0.10127587202728441,0,10.13,LOW
3462426,0,0.24068207044689105,0,24.07,LOW
3462427,0,0.09291234188994253,0,9.29,LOW
3462428,0,0.7711561566027157,0,77.12,MEDIUM
3462429,0,0.00830627967659709,0,0.83,LOW
3462430,0,0.0014491185662226264,0,0.14,LOW
3462431,0,0.088138294346053,0,8.81,LOW
3462432,0,0.010910624020329327,0,1.09,LOW
3462433,0,0.1032669267679915,0,10.33,LOW
3462434,0,0.09245758598757939,0,9.25,LOW
3462435,0,0.0033774417371328527,0,0.34,LOW
3462436,0,0.00099091847937811,0,0.1,LOW
3462437,0,0.09071130338628652,0,9.07,LOW
3462438,0,0.02846676213614439,0,2.85,LOW
3462439,0,0.005630659773917475,0,0.56,LOW
3462440,0,0.02034981704306823,0,2.03,LOW
3462441,0,0.03557456308137103,0,3.56,LOW
3462442,0,0.1604527996343842,0,16.05,LOW
3462443,0,0.09002710957294452,0,9.0,LOW
3462444,0,0.0009150916916315562,0,0.09,LOW
3462445,0,0.26622504971726885,0,26.62,LOW
3462446,0,0.048978116067724516,0,4.9,LOW
3462447,0,0.009978556653071437,0,1.0,LOW
3462448,0,0.026651657670927868,0,2.67,LOW
3462449,0,0.03497666869875776,0,3.5,LOW
3462450,0,0.5995640442945471,0,59.96,MEDIUM
3462451,0,0.03253835597049172,0,3.25,LOW
3462452,0,0.01811287246567384,0,1.81,LOW
3462453,0,0.05068012197908274,0,5.07,LOW
3462454,0,0.0031240058286218907,0,0.31,LOW
3462455,0,0.05258857698517267,0,5.26,LOW
3462456,0,0.04361469195869942,0,4.36,LOW
3462457,0,0.1422091735405369,0,14.22,LOW
3462458,0,0.023663483754372765,0,2.37,LOW
3462459,0,0.019470977875038934,0,1.95,LOW
3462460,0,0.05046844117339047,0,5.05,LOW
3462461,0,0.07878689244805788,0,7.88,LOW
3462462,0,0.3711420105957494,0,37.11,LOW
3462463,0,0.07833405912605705,0,7.83,LOW
3462464,0,0.015253112270916299,0,1.53,LOW
3462465,0,0.15433937527360236,0,15.43,LOW
3462466,0,0.19435767863908393,0,19.44,LOW
3462467,0,0.015710206885312397,0,1.57,LOW
3462468,0,0.07766901278772885,0,7.77,LOW
3462469,0,0.07304181904778909,0,7.3,LOW
3462470,0,0.014853597885984763,0,1.49,LOW
3462471,0,0.06885975462873398,0,6.89,LOW
3462472,0,0.025211936237332637,0,2.52,LOW
3462473,0,0.007560600814384803,0,0.76,LOW
3462474,0,0.013849047140036649,0,1.38,LOW
3462475,0,0.036615809811637805,0,3.66,LOW
3462476,0,0.017927270189575618,0,1.79,LOW
3462477,0,0.026905163124793612,0,2.69,LOW
3462478,0,0.3989000879960142,0,39.89,LOW
3462479,0,0.4148085837261399,0,41.48,LOW
3462480,0,0.006498814131261842,0,0.65,LOW
3462481,0,0.12955417465243166,0,12.96,LOW
3462482,0,0.0025068729956741137,0,0.25,LOW
3462483,0,0.15589652311800345,0,15.59,LOW
3462484,1,0.5439655708429179,0,54.4,MEDIUM
3462485,0,0.09593789303608372,0,9.59,LOW
3462486,0,0.014767130504879558,0,1.48,LOW
3462487,0,0.314242053506649,0,31.42,LOW
3462488,1,0.9984762117283156,1,99.85,HIGH
3462489,0,0.017499325260696693,0,1.75,LOW
3462490,0,0.009633442964845324,0,0.96,LOW
3462491,1,0.6963335292533362,0,69.63,MEDIUM
3462492,0,0.4779456492848139,0,47.79,LOW
3462493,0,0.008083348021667002,0,0.81,LOW
3462494,0,0.5106972363803131,0,51.07,MEDIUM
3462495,0,0.35097103645089645,0,35.1,LOW
3462496,0,0.0021287318720062598,0,0.21,LOW
3462497,0,0.12328380312171881,0,12.33,LOW
3462498,0,0.16002063073429082,0,16.0,LOW
3462499,0,0.03813140497988944,0,3.81,LOW
3462500,0,0.009851168832712554,0,0.99,LOW
3462501,0,0.03959550629688113,0,3.96,LOW
3462502,0,0.3296348267226805,0,32.96,LOW
3462503,0,0.10240152967457916,0,10.24,LOW
3462504,0,0.04342991767230231,0,4.34,LOW
3462505,0,0.009409386246385197,0,0.94,LOW
3462506,0,0.3390283724734408,0,33.9,LOW
3462507,0,0.17415879349396785,0,17.42,LOW
3462508,0,0.015113610485274894,0,1.51,LOW
3462509,0,0.12157726986883526,0,12.16,LOW
3462510,0,0.05808060774759948,0,5.81,LOW
3462511,0,0.6624914679838667,0,66.25,MEDIUM
3462512,0,0.06138669756132719,0,6.14,LOW
3462513,0,0.3264919812811188,0,32.65,LOW
3462514,0,0.1701440316285225,0,17.01,LOW
3462515,0,0.08065110007524005,0,8.07,LOW
3462516,0,0.49922677319967884,0,49.92,LOW
3462517,0,0.11889093965667749,0,11.89,LOW
3462518,0,0.10484466487108902,0,10.48,LOW
3462519,0,0.10733955402473885,0,10.73,LOW
3462520,0,0.0017902904549603612,0,0.18,LOW
3462521,0,0.11406596268170816,0,11.41,LOW
3462522,0,0.15268420674715316,0,15.27,LOW
3462523,0,0.027967901371668026,0,2.8,LOW
3462524,0,0.9353817403292937,1,93.54,HIGH
3462525,0,0.045230600920192314,0,4.52,LOW
3462526,0,0.010157311787298846,0,1.02,LOW
3462527,0,0.10982544302102035,0,10.98,LOW
3462528,0,0.12026332232419086,0,12.03,LOW
3462529,0,0.0022374129093201923,0,0.22,LOW
3462530,0,0.941709084403878,1,94.17,HIGH
3462531,0,0.34346817815604347,0,34.35,LOW
3462532,0,0.00011219196216319293,0,0.01,LOW
3462533,0,0.19481817263146084,0,19.48,LOW
3462534,0,0.7468892901057986,0,74.69,MEDIUM
3462535,0,0.03371166337001632,0,3.37,LOW
3462536,0,0.00948137801850017,0,0.95,LOW
3462537,0,0.0677546240999044,0,6.78,LOW
3462538,0,0.06574656888103785,0,6.57,LOW
3462539,0,0.004297419718696895,0,0.43,LOW
3462540,0,0.32856748920993567,0,32.86,LOW
3462541,0,0.24027999293271002,0,24.03,LOW
3462542,0,0.18317524611676836,0,18.32,LOW
3462543,0,0.07172773010720335,0,7.17,LOW
3462544,0,0.0001939138047148714,0,0.02,LOW
3462545,0,0.014319791169223063,0,1.43,LOW
3462546,0,0.4298046380504533,0,42.98,LOW
3462547,0,0.09371898900604311,0,9.37,LOW
3462548,0,0.14866831193876834,0,14.87,LOW
3462549,0,0.029601252795507554,0,2.96,LOW
3462550,0,0.043788973446777166,0,4.38,LOW
3462551,0,0.027291582835251543,0,2.73,LOW
3462552,0,0.20453896060919846,0,20.45,LOW
3462553,1,0.15880290107802006,0,15.88,LOW
3462554,0,0.009226328945035337,0,0.92,LOW
3462555,0,0.09364790678786437,0,9.36,LOW
3462556,0,0.5835147392842377,0,58.35,MEDIUM
3462557,0,0.09364790678786437,0,9.36,LOW
3462558,0,0.09364790678786437,0,9.36,LOW
3462559,0,0.4547662236476161,0,45.48,LOW
3462560,0,0.00692610161926236,0,0.69,LOW
3462561,0,0.2124251384232352,0,21.24,LOW
3462562,0,0.23381303376741647,0,23.38,LOW
3462563,0,0.12996155827044165,0,13.0,LOW
3462564,0,0.047070392228073396,0,4.71,LOW
3462565,1,0.18005337571454955,0,18.01,LOW
3462566,0,0.06496926457451385,0,6.5,LOW
3462567,0,0.014491789805670644,0,1.45,LOW
3462568,0,0.03862806106190606,0,3.86,LOW
3462569,0,0.16893223285179967,0,16.89,LOW
3462570,0,0.010643586928685228,0,1.06,LOW
3462571,0,0.10690071558376976,0,10.69,LOW
3462572,0,0.022316385733718604,0,2.23,LOW
3462573,0,0.08557762987126298,0,8.56,LOW
3462574,0,0.19318335429019923,0,19.32,LOW
3462575,0,0.08927466260803069,0,8.93,LOW
3462576,0,0.1522737631568659,0,15.23,LOW
3462577,0,0.07289401812442675,0,7.29,LOW
3462578,0,0.028529348052784467,0,2.85,LOW
3462579,0,0.025925013034721736,0,2.59,LOW
3462580,0,0.04306296966223478,0,4.31,LOW
3462581,0,0.02084535602042951,0,2.08,LOW
3462582,0,0.3692082369595079,0,36.92,LOW
3462583,0,0.05913920421140337,0,5.91,LOW
3462584,0,0.035196183378315905,0,3.52,LOW
3462585,0,0.13629131935212593,0,13.63,LOW
3462586,0,0.42912343307136086,0,42.91,LOW
3462587,0,0.042170893467489944,0,4.22,LOW
3462588,0,0.05761911964706614,0,5.76,LOW
3462589,0,0.003920969318559144,0,0.39,LOW
3462590,0,0.2739255451880174,0,27.39,LOW
3462591,0,0.07476942020380657,0,7.48,LOW
3462592,0,0.09476993619066623,0,9.48,LOW
3462593,0,0.005163561934529045,0,0.52,LOW
3462594,0,0.013412652572711731,0,1.34,LOW
3462595,0,0.18198648087180377,0,18.2,LOW
3462596,0,0.039171847451582385,0,3.92,LOW
3462597,0,0.3720681890745671,0,37.21,LOW
3462598,1,0.8756388116099496,1,87.56,HIGH
3462599,0,0.02932287531237038,0,2.93,LOW
3462600,1,0.8320151442186693,0,83.2,HIGH
3462601,0,0.07798155793495076,0,7.8,LOW
3462602,0,0.5595340371290591,0,55.95,MEDIUM
3462603,0,0.10854401469386496,0,10.85,LOW
3462604,0,0.05412469335285002,0,5.41,LOW
3462605,0,0.005554210490678889,0,0.56,LOW
3462606,0,0.2423966793138459,0,24.24,LOW
3462607,1,0.2903205396481168,0,29.03,LOW
3462608,0,0.009059005294806695,0,0.91,LOW
3462609,1,0.8037598968999138,0,80.38,HIGH
3462610,0,0.044992534115764635,0,4.5,LOW
3462611,0,0.09789342181409606,0,9.79,LOW
3462612,0,0.014779384158144672,0,1.48,LOW
3462613,0,0.025226004527243693,0,2.52,LOW
3462614,1,0.9175332615270321,1,91.75,HIGH
3462615,0,0.03165346996708241,0,3.17,LOW
3462616,0,0.0045312933231483445,0,0.45,LOW
3462617,0,0.0853898578883564,0,8.54,LOW
3462618,0,0.3051487995781562,0,30.51,LOW
3462619,0,0.0990527100957683,0,9.91,LOW
3462620,0,0.05769792581469836,0,5.77,LOW
3462621,0,0.09548553782655708,0,9.55,LOW
3462622,0,0.06831281924817699,0,6.83,LOW
3462623,0,0.17873655531494054,0,17.87,LOW
3462624,0,0.5170582435312028,0,51.71,MEDIUM
3462625,1,0.17660501914898247,0,17.66,LOW
3462626,0,0.2420722120577541,0,24.21,LOW
3462627,0,0.0005186865602317336,0,0.05,LOW
3462628,0,0.3411093026674385,0,34.11,LOW
3462629,0,0.149350512368228,0,14.94,LOW
3462630,0,0.052163961263288726,0,5.22,LOW
3462631,0,0.08103235140986251,0,8.1,LOW
3462632,1,0.16877863936063722,0,16.88,LOW
3462633,1,0.18489468136712553,0,18.49,LOW
3462634,1,0.12504657439732147,0,12.5,LOW
3462635,0,0.03243326074582217,0,3.24,LOW
3462636,0,0.032206565444807746,0,3.22,LOW
3462637,0,0.00831526803594995,0,0.83,LOW
3462638,0,0.6556176584355383,0,65.56,MEDIUM
3462639,0,0.0024818397271078327,0,0.25,LOW
3462640,0,0.14148656118966027,0,14.15,LOW
3462641,1,0.1712892887563509,0,17.13,LOW
3462642,0,0.045805413778378656,0,4.58,LOW
3462643,0,0.009697248449067924,0,0.97,LOW
3462644,0,0.07025186346949366,0,7.03,LOW
3462645,1,0.9028778413796832,1,90.29,HIGH
3462646,1,0.9403361830547287,1,94.03,HIGH
3462647,0,0.027888035721770312,0,2.79,LOW
3462648,0,0.006309726137260317,0,0.63,LOW
3462649,0,0.6680515618877586,0,66.81,MEDIUM
3462650,1,0.36812901268280973,0,36.81,LOW
3462651,0,0.0068722031280799055,0,0.69,LOW
3462652,0,0.04377315931117748,0,4.38,LOW
3462653,0,0.08213802747658332,0,8.21,LOW
3462654,0,0.00942131375264978,0,0.94,LOW
3462655,0,0.19364924850261442,0,19.36,LOW
3462656,1,0.9500181370011688,1,95.0,HIGH
3462657,1,0.9544480874223011,1,95.44,HIGH
3462658,1,0.8484288825152048,0,84.84,HIGH
3462659,0,0.12803567215452885,0,12.8,LOW
3462660,0,0.0029221762205748885,0,0.29,LOW
3462661,0,0.03379977976999512,0,3.38,LOW
3462662,1,0.744304346512384,0,74.43,MEDIUM
3462663,1,0.7998887836745269,0,79.99,MEDIUM
3462664,1,0.864635429609297,1,86.46,HIGH
3462665,0,0.5307587098163852,0,53.08,MEDIUM
3462666,0,0.27943784891370044,0,27.94,LOW
3462667,0,0.4738068261132209,0,47.38,LOW
3462668,0,0.02477920563168968,0,2.48,LOW
3462669,0,0.0028126793139890242,0,0.28,LOW
3462670,0,0.098611401767367,0,9.86,LOW
3462671,0,0.1056128865132856,0,10.56,LOW
3462672,0,0.014513603763915533,0,1.45,LOW
3462673,0,0.0022512532263973643,0,0.23,LOW
3462674,0,0.002250750653474607,0,0.23,LOW
3462675,0,0.05379969816765082,0,5.38,LOW
3462676,0,0.11788127968668982,0,11.79,LOW
3462677,0,0.0025283966951910337,0,0.25,LOW
3462678,0,0.08330474439189073,0,8.33,LOW
3462679,0,0.011024165585167467,0,1.1,LOW
3462680,0,0.015041648247171248,0,1.5,LOW
3462681,0,0.542676633090227,0,54.27,MEDIUM
3462682,0,0.4405252988507475,0,44.05,LOW
3462683,0,0.21111138318172207,0,21.11,LOW
3462684,0,0.031071829856807384,0,3.11,LOW
3462685,1,0.9707762894095279,1,97.08,HIGH
3462686,0,0.33177232068714096,0,33.18,LOW
3462687,0,0.011869754305427,0,1.19,LOW
3462688,0,0.022132541573088336,0,2.21,LOW
3462689,0,0.048105728203072566,0,4.81,LOW
3462690,0,0.13465098935995434,0,13.47,LOW
3462691,0,0.0032721117456005326,0,0.33,LOW
3462692,0,0.05586317977730905,0,5.59,LOW
3462693,0,0.005139065702222547,0,0.51,LOW
3462694,0,0.004737303756536797,0,0.47,LOW
3462695,0,0.0034861569279252716,0,0.35,LOW
3462696,0,0.06113596979505337,0,6.11,LOW
3462697,0,0.08545314033418261,0,8.55,LOW
3462698,0,0.001465767353341863,0,0.15,LOW
3462699,0,0.04759636825122306,0,4.76,LOW
3462700,0,0.22312076606217243,0,22.31,LOW
3462701,0,0.05106622169648515,0,5.11,LOW
3462702,0,0.014714679774104348,0,1.47,LOW
3462703,0,0.16954154197103155,0,16.95,LOW
3462704,0,0.08520714827109323,0,8.52,LOW
3462705,0,0.008567947767366762,0,0.86,LOW
3462706,0,0.10054321978270696,0,10.05,LOW
3462707,0,0.11841037198820673,0,11.84,LOW
3462708,0,0.02498688803075939,0,2.5,LOW
3462709,0,0.3987761071867253,0,39.88,LOW
3462710,0,0.20373283065086137,0,20.37,LOW
3462711,0,0.16506960154611933,0,16.51,LOW
3462712,0,0.05039017083243223,0,5.04,LOW
3462713,0,0.8709284389516257,1,87.09,HIGH
3462714,0,0.014964321141281054,0,1.5,LOW
3462715,0,0.010186429916052566,0,1.02,LOW
3462716,0,0.06441506616351014,0,6.44,LOW
3462717,0,0.019294708801560204,0,1.93,LOW
3462718,0,0.016654270836448447,0,1.67,LOW
3462719,0,0.08637955149801205,0,8.64,LOW
3462720,0,0.03127127067736006,0,3.13,LOW
3462721,0,0.03693754280553491,0,3.69,LOW
3462722,0,0.3376495039604648,0,33.76,LOW
3462723,0,0.5301535730507678,0,53.02,MEDIUM
3462724,0,0.02721160915173202,0,2.72,LOW
3462725,0,0.27820749894227753,0,27.82,LOW
3462726,0,0.008872472712741589,0,0.89,LOW
3462727,0,0.05205053500870067,0,5.21,LOW
3462728,0,0.07637837423214541,0,7.64,LOW
3462729,0,0.09464100455275473,0,9.46,LOW
3462730,0,0.5018729413243315,0,50.19,MEDIUM
3462731,0,0.038971873931011834,0,3.9,LOW
3462732,0,0.30874642615946835,0,30.87,LOW
3462733,0,0.00193729404497497,0,0.19,LOW
3462734,0,0.011439269791973388,0,1.14,LOW
3462735,0,0.04643687059624016,0,4.64,LOW
3462736,0,0.02716588081770719,0,2.72,LOW
3462737,0,0.0014457681517028578,0,0.14,LOW
3462738,0,0.013225476546997517,0,1.32,LOW
3462739,0,0.13967050784293644,0,13.97,LOW
3462740,0,0.008236250765089076,0,0.82,LOW
3462741,0,0.0033434010700705034,0,0.33,LOW
3462742,1,0.7364006580425017,0,73.64,MEDIUM
3462743,0,0.04629418753446843,0,4.63,LOW
3462744,0,0.007139610331411603,0,0.71,LOW
3462745,0,0.04454200473381628,0,4.45,LOW
3462746,1,0.24881762106737085,0,24.88,LOW
3462747,0,0.30679284344193314,0,30.68,LOW
3462748,1,0.27898900265554505,0,27.9,LOW
3462749,0,0.09331398579491816,0,9.33,LOW
3462750,0,0.4418731973838824,0,44.19,LOW
3462751,0,0.2592618097025105,0,25.93,LOW
3462752,0,0.00594105083674872,0,0.59,LOW
3462753,0,0.3862435697214226,0,38.62,LOW
3462754,0,0.10915684330004673,0,10.92,LOW
3462755,0,0.7716873785424507,0,77.17,MEDIUM
3462756,0,0.20719304059892754,0,20.72,LOW
3462757,0,0.31293911995072754,0,31.29,LOW
3462758,0,0.012728431757284282,0,1.27,LOW
3462759,0,0.009633447440994158,0,0.96,LOW
3462760,0,0.057863302783927296,0,5.79,LOW
3462761,0,0.08300854405940739,0,8.3,LOW
3462762,0,0.30525966381173314,0,30.53,LOW
3462763,0,0.08683675868761476,0,8.68,LOW
3462764,0,0.018299750091819434,0,1.83,LOW
3462765,0,0.06455280741806643,0,6.46,LOW
3462766,0,0.0244241108210163,0,2.44,LOW
3462767,0,0.06501718538372547,0,6.5,LOW
3462768,0,0.05007110163079168,0,5.01,LOW
3462769,0,0.18594843970030078,0,18.59,LOW
3462770,0,0.010388171103548912,0,1.04,LOW
3462771,0,0.015143611618278534,0,1.51,LOW
3462772,0,0.015580252390224873,0,1.56,LOW
3462773,0,0.06277834015197685,0,6.28,LOW
3462774,0,0.1406825797847971,0,14.07,LOW
3462775,0,0.025278532071406866,0,2.53,LOW
3462776,0,0.10214441860724453,0,10.21,LOW
3462777,0,0.07050412992930391,0,7.05,LOW
3462778,0,0.11158722721525642,0,11.16,LOW
3462779,0,0.40499968466820957,0,40.5,LOW
3462780,0,0.04129483168743661,0,4.13,LOW
3462781,0,0.13412668664946156,0,13.41,LOW
3462782,0,0.016547083690459156,0,1.65,LOW
3462783,0,0.054766699440724986,0,5.48,LOW
3462784,0,0.04888320125705977,0,4.89,LOW
3462785,0,0.021521744439934803,0,2.15,LOW
3462786,0,0.0029596422646526945,0,0.3,LOW
3462787,0,0.31732765463649415,0,31.73,LOW
3462788,0,0.002679510495584903,0,0.27,LOW
3462789,0,0.11854544834076096,0,11.85,LOW
3462790,0,0.016034994875516875,0,1.6,LOW
3462791,0,0.0728270107528663,0,7.28,LOW
3462792,0,0.011656795691073554,0,1.17,LOW
3462793,0,0.009591174522133475,0,0.96,LOW
3462794,0,0.01673768047968669,0,1.67,LOW
3462795,0,0.20111597849828033,0,20.11,LOW
3462796,0,0.014722558503138125,0,1.47,LOW
3462797,0,0.09303016337954986,0,9.3,LOW
3462798,0,0.025514952203255455,0,2.55,LOW
3462799,0,0.15725457102241153,0,15.73,LOW
3462800,0,0.0011831197502773245,0,0.12,LOW
3462801,0,0.1268409622124404,0,12.68,LOW
3462802,0,0.027087666942700067,0,2.71,LOW
3462803,0,0.002570066015953334,0,0.26,LOW
3462804,0,0.014590041015391443,0,1.46,LOW
3462805,0,0.010525364465922235,0,1.05,LOW
3462806,0,0.44187787318708655,0,44.19,LOW
3462807,0,0.05474339449912396,0,5.47,LOW
3462808,0,0.41868030005959256,0,41.87,LOW
3462809,0,0.024262475360649165,0,2.43,LOW
3462810,0,0.011721674375912984,0,1.17,LOW
3462811,0,0.35471755694916274,0,35.47,LOW
3462812,0,0.12547103692675152,0,12.55,LOW
3462813,0,0.008982412882384598,0,0.9,LOW
3462814,0,0.4756269900740109,0,47.56,LOW
3462815,0,0.01143426633914292,0,1.14,LOW
3462816,0,0.009533941012522282,0,0.95,LOW
3462817,0,0.18624339204489185,0,18.62,LOW
3462818,0,0.024718161669967244,0,2.47,LOW
3462819,0,0.011455079214964059,0,1.15,LOW
3462820,0,0.023725655995804954,0,2.37,LOW
3462821,0,0.02148309531681972,0,2.15,LOW
3462822,0,0.005644714719226646,0,0.56,LOW
3462823,0,0.039728089289093264,0,3.97,LOW
3462824,0,0.014396845067889758,0,1.44,LOW
3462825,0,0.3204304989213814,0,32.04,LOW
3462826,0,0.04470336401751459,0,4.47,LOW
3462827,0,0.009866029298194991,0,0.99,LOW
3462828,0,0.04298612830051919,0,4.3,LOW
3462829,0,0.004335605441354952,0,0.43,LOW
3462830,0,0.04066594012494647,0,4.07,LOW
3462831,0,0.0249385318466579,0,2.49,LOW
3462832,0,0.32365733037831934,0,32.37,LOW
3462833,0,0.0033672392087185695,0,0.34,LOW
3462834,0,0.014393532040850395,0,1.44,LOW
3462835,0,0.002810136902021492,0,0.28,LOW
3462836,0,0.004661849434058401,0,0.47,LOW
3462837,0,0.0006371033197682585,0,0.06,LOW
3462838,0,0.022749687829825962,0,2.27,LOW
3462839,0,0.004013313449175041,0,0.4,LOW
3462840,0,0.029424322239618782,0,2.94,LOW
3462841,0,0.029112511602997274,0,2.91,LOW
3462842,0,0.018344363660812078,0,1.83,LOW
3462843,0,0.01625633656008246,0,1.63,LOW
3462844,0,0.01125522819415337,0,1.13,LOW
3462845,1,0.2230989674780828,0,22.31,LOW
3462846,0,0.02740460770910963,0,2.74,LOW
3462847,0,0.01443258091424689,0,1.44,LOW
3462848,0,0.08295463617495283,0,8.3,LOW
3462849,0,0.24618564825316205,0,24.62,LOW
3462850,1,0.308473888122061,0,30.85,LOW
3462851,0,0.008885035261208922,0,0.89,LOW
3462852,0,0.001224758329275934,0,0.12,LOW
3462853,0,0.010471099159976757,0,1.05,LOW
3462854,0,0.19989867732494035,0,19.99,LOW
3462855,0,0.02231343993695096,0,2.23,LOW
3462856,0,0.021465435456285004,0,2.15,LOW
3462857,0,0.2436423887309329,0,24.36,LOW
3462858,0,0.019074842474474985,0,1.91,LOW
3462859,0,0.08703657436091364,0,8.7,LOW
3462860,0,0.003375801651528042,0,0.34,LOW
3462861,0,0.04610032772433127,0,4.61,LOW
3462862,0,0.1869961223184217,0,18.7,LOW
3462863,0,0.1541572275540431,0,15.42,LOW
3462864,0,0.16832162608989074,0,16.83,LOW
3462865,0,0.006893254934617104,0,0.69,LOW
3462866,0,0.006299427799380495,0,0.63,LOW
3462867,0,0.021356628921087917,0,2.14,LOW
3462868,0,0.05181708297424397,0,5.18,LOW
3462869,0,0.10734713449829053,0,10.73,LOW
3462870,0,0.10237365787017595,0,10.24,LOW
3462871,0,0.02937263145039452,0,2.94,LOW
3462872,0,0.01659905149054836,0,1.66,LOW
3462873,0,0.005625505245779647,0,0.56,LOW
